userID,itemID,rating,timestamp
70,70,7.0,1680825600.0
70,478,1.0,1685059200.0
86,510,7.0,1686873600.0
86,465,2.0,1699142400.0
100,465,8.0,1696032000.0
126,56,6.4,1652140800.0
126,420,10.0,1668643200.0
145,381,8.0,1625184000.0
145,212,6.3,1653955200.0
415,305,9.0,1673222400.0
415,381,9.0,1675123200.0
443,111,7.0,1607731200.0
463,326,10.0,1676419200.0
549,411,7.0,1647216000.0
631,420,6.9,1690848000.0
840,401,9.6,1670630400.0
858,580,10.0,1670371200.0
894,548,10.0,1666051200.0
918,81,7.0,1650931200.0
918,125,10.0,1674518400.0
934,72,8.0,1657497600.0
944,455,5.0,1685491200.0
945,412,8.0,1682640000.0
1247,537,9.3,1690329600.0
1256,300,9.7,1688342400.0
1356,307,8.0,1690502400.0
1358,493,10.0,1586390400.0
1388,526,9.0,1684195200.0
1388,390,3.0,1695081600.0
1390,572,5.0,1695686400.0
1467,367,5.8,1601942400.0
1475,541,6.0,1677715200.0
1486,542,9.0,1678838400.0
1544,55,9.7,1597276800.0
1611,557,8.5,1665014400.0
1736,478,9.0,1647388800.0
1756,389,6.0,1680998400.0
1763,480,4.5,1672185600.0
1827,412,10.0,1653436800.0
1904,22,10.0,1695686400.0
1979,41,1.0,1676505600.0
2050,528,5.0,1665100800.0
2050,390,7.0,1693958400.0
2149,138,9.7,1672358400.0
2253,86,8.5,1602201600.0
2253,138,9.7,1668384000.0
2426,189,7.0,1502582400.0
2542,150,9.1,1646006400.0
2542,521,6.0,1652832000.0
2561,24,8.0,1683158400.0
2561,541,6.0,1692057600.0
2582,269,6.6,1685664000.0
2591,580,8.0,1696204800.0
2628,434,5.0,1691366400.0
2661,81,10.0,1654560000.0
2661,61,6.0,1658448000.0
2684,412,10.0,1685232000.0
2693,576,5.0,1684540800.0
2693,519,10.0,1689206400.0
2697,539,7.0,1684195200.0
2736,343,9.7,1693180800.0
2739,468,10.0,1696118400.0
2767,172,9.4,1632787200.0
2922,403,8.2,1660867200.0
2922,22,10.0,1691280000.0
2936,548,7.0,1667692800.0
2973,475,9.4,1686528000.0
2973,386,6.0,1687046400.0
2973,430,8.5,1693699200.0
3017,185,6.2,1662508800.0
3055,455,10.0,1680134400.0
3055,440,10.0,1691884800.0
3079,576,10.0,1686960000.0
3086,289,6.0,1664236800.0
3086,541,8.0,1683072000.0
3161,499,5.0,1659139200.0
3161,542,9.1,1695081600.0
3185,190,8.0,1659052800.0
3197,387,2.0,1674086400.0
3197,478,5.0,1684281600.0
3228,123,8.5,1580256000.0
3228,421,6.0,1682640000.0
3228,40,5.0,1693094400.0
3244,480,8.5,1676764800.0
3577,470,10.0,1678924800.0
3771,160,6.0,1616544000.0
3793,515,9.7,1672012800.0
3827,395,9.1,1670803200.0
3831,385,10.0,1655424000.0
3833,508,10.0,1678147200.0
3833,83,7.0,1679616000.0
3833,541,10.0,1691193600.0
3845,402,9.0,1655424000.0
3852,497,7.0,1673049600.0
3857,471,6.0,1685232000.0
3857,541,5.0,1687132800.0
3857,528,5.0,1690156800.0
3857,387,1.0,1693440000.0
3864,508,9.0,1693094400.0
3865,179,8.0,1604361600.0
3879,28,8.0,1652486400.0
3904,480,8.2,1667174400.0
3907,471,9.0,1690761600.0
3914,150,8.5,1590969600.0
3914,100,8.0,1616976000.0
3916,22,10.0,1681171200.0
3951,292,6.0,1662681600.0
3951,347,9.7,1683331200.0
3978,218,10.0,1614124800.0
3994,305,9.1,1616371200.0
3994,497,9.4,1677542400.0
3997,281,6.0,1599264000.0
3997,487,8.5,1681084800.0
4013,489,10.0,1631318400.0
4013,395,6.4,1689120000.0
4013,577,8.0,1689897600.0
4017,542,8.5,1628553600.0
4017,120,10.0,1647734400.0
4017,26,10.0,1670284800.0
4023,440,10.0,1693699200.0
4025,436,7.0,1676419200.0
4025,44,1.0,1693958400.0
4027,447,6.1,1690588800.0
4031,27,7.0,1684627200.0
4039,465,10.0,1690416000.0
4039,573,4.5,1693958400.0
4039,473,8.0,1699142400.0
4050,471,2.5,1649289600.0
4055,5,7.0,1658880000.0
4055,395,10.0,1686700800.0
4061,156,4.0,1695168000.0
4068,2,10.0,1685664000.0
4076,386,9.4,1668297600.0
4076,114,9.7,1670544000.0
4076,571,1.0,1675900800.0
4076,452,6.7,1681948800.0
4076,289,8.5,1684022400.0
4076,154,6.0,1687046400.0
4076,266,8.5,1691280000.0
4076,26,5.0,1692576000.0
4080,395,9.7,1636070400.0
4080,8,6.5,1679270400.0
4080,152,8.0,1682121600.0
4082,156,10.0,1687996800.0
4082,478,7.0,1688601600.0
4089,86,8.5,1660435200.0
4089,44,10.0,1665014400.0
4089,312,6.0,1671408000.0
4108,367,9.3,1674777600.0
4110,533,6.3,1687132800.0
4118,318,5.4,1638921600.0
4175,44,1.0,1692144000.0
4188,492,9.0,1690588800.0
4201,19,6.0,1603152000.0
4201,322,6.0,1675987200.0
4201,160,9.7,1684886400.0
4221,139,6.2,1695168000.0
4238,40,9.0,1688601600.0
4385,413,9.1,1692748800.0
4385,55,5.4,1693008000.0
4585,94,9.1,1651708800.0
4591,561,10.0,1655942400.0
4621,318,6.5,1670630400.0
4622,55,6.4,1689033600.0
4651,307,6.9,1647388800.0
4721,61,10.0,1692835200.0
4729,427,6.0,1670544000.0
4760,430,9.4,1659484800.0
4766,508,8.0,1687564800.0
4785,557,4.8,1554940800.0
4785,97,4.5,1678320000.0
4790,542,7.0,1680048000.0
4790,571,1.0,1690675200.0
4802,11,6.0,1618617600.0
4802,482,7.0,1651276800.0
4806,478,5.0,1678147200.0
4806,580,5.0,1680998400.0
4855,94,5.2,1672185600.0
4862,395,9.7,1676419200.0
4886,426,9.0,1677715200.0
4932,459,5.0,1665446400.0
4932,465,5.0,1674259200.0
4978,15,8.5,1657670400.0
5018,497,6.0,1687305600.0
5055,347,7.8,1671062400.0
5055,446,9.4,1695168000.0
5191,15,6.0,1655337600.0
5219,432,10.0,1620000000.0
5219,214,10.0,1628035200.0
5219,515,9.4,1647043200.0
5272,474,6.8,1653264000.0
5276,425,1.0,1695859200.0
5287,150,8.3,1695513600.0
5294,390,6.0,1699142400.0
5294,395,8.0,1701648000.0
5313,468,9.0,1693785600.0
5335,380,9.1,1687478400.0
5335,380,9.1,1693180800.0
5364,347,9.7,1677801600.0
5373,15,10.0,1686614400.0
5373,576,5.0,1688256000.0
5376,465,10.0,1688601600.0
5384,401,8.5,1656979200.0
5384,497,5.5,1664928000.0
5389,1,10.0,1687737600.0
5417,421,9.1,1580083200.0
5425,172,6.2,1617408000.0
5425,412,8.5,1655337600.0
5425,94,6.0,1694044800.0
5427,178,6.0,1606694400.0
5441,150,8.5,1689811200.0
5445,435,7.0,1661904000.0
5445,42,9.4,1680307200.0
5451,447,9.4,1681948800.0
5467,545,9.0,1670544000.0
5467,478,8.0,1691452800.0
5472,82,8.5,1687478400.0
5482,449,5.6,1685232000.0
